=== TECHNICAL LOG ARCHIVE ===
RECORD 0001: The commissioning passphrase for reactor bay 7 is CRIMSON-PELICAN-4417.
RECORD 0002: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0023: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0024: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0025: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0026: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0027: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0028: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0029: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0030: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0031: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0032: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0033: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0034: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0035: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0036: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0037: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0038: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0039: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0040: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0041: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0042: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0043: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0044: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0045: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0046: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0047: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0048: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0049: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0050: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0051: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0052: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0053: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0054: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0055: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0056: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0057: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0058: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0059: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0060: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0061: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0062: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0063: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0064: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0065: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0066: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0067: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0068: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0069: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0070: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0071: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0072: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0073: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0074: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0075: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0076: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0077: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0078: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0079: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0080: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0081: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0082: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0083: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0084: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0085: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0086: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0087: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0088: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0089: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0090: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0091: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0092: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0093: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0094: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0095: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0096: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0097: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0098: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0099: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0100: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0101: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0102: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0103: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0104: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0105: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0106: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0107: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0108: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0109: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0110: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0111: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0112: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0113: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0114: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0115: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0116: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0117: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0118: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0119: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0120: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0121: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0122: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0123: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0124: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0125: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0126: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0127: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0128: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0129: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0130: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0131: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0132: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0133: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0134: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0135: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0136: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0137: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0138: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0139: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0140: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0141: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0142: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0143: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0144: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0145: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0146: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0147: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0148: routine telemetry sample; coolant nominal; pressure 4.48 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0149: routine telemetry sample; coolant nominal; pressure 4.49 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0150: routine telemetry sample; coolant nominal; pressure 4.50 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0151: routine telemetry sample; coolant nominal; pressure 4.51 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0152: routine telemetry sample; coolant nominal; pressure 4.52 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0153: routine telemetry sample; coolant nominal; pressure 4.53 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0154: routine telemetry sample; coolant nominal; pressure 4.54 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0155: routine telemetry sample; coolant nominal; pressure 4.55 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0156: routine telemetry sample; coolant nominal; pressure 4.56 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0157: routine telemetry sample; coolant nominal; pressure 4.57 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0158: routine telemetry sample; coolant nominal; pressure 4.58 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0159: routine telemetry sample; coolant nominal; pressure 4.59 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0160: routine telemetry sample; coolant nominal; pressure 4.60 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0161: routine telemetry sample; coolant nominal; pressure 4.61 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0162: routine telemetry sample; coolant nominal; pressure 4.62 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0163: routine telemetry sample; coolant nominal; pressure 4.63 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0164: routine telemetry sample; coolant nominal; pressure 4.64 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0165: routine telemetry sample; coolant nominal; pressure 4.65 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0166: routine telemetry sample; coolant nominal; pressure 4.66 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0167: routine telemetry sample; coolant nominal; pressure 4.67 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0168: routine telemetry sample; coolant nominal; pressure 4.68 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0169: routine telemetry sample; coolant nominal; pressure 4.69 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0170: routine telemetry sample; coolant nominal; pressure 4.70 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0171: routine telemetry sample; coolant nominal; pressure 4.71 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0172: routine telemetry sample; coolant nominal; pressure 4.72 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0173: routine telemetry sample; coolant nominal; pressure 4.73 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0174: routine telemetry sample; coolant nominal; pressure 4.74 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0175: routine telemetry sample; coolant nominal; pressure 4.75 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0176: routine telemetry sample; coolant nominal; pressure 4.76 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0177: routine telemetry sample; coolant nominal; pressure 4.77 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0178: routine telemetry sample; coolant nominal; pressure 4.78 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0179: routine telemetry sample; coolant nominal; pressure 4.79 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0180: routine telemetry sample; coolant nominal; pressure 4.80 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0181: routine telemetry sample; coolant nominal; pressure 4.81 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0182: routine telemetry sample; coolant nominal; pressure 4.82 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0183: routine telemetry sample; coolant nominal; pressure 4.83 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0184: routine telemetry sample; coolant nominal; pressure 4.84 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0185: routine telemetry sample; coolant nominal; pressure 4.85 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0186: routine telemetry sample; coolant nominal; pressure 4.86 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0187: routine telemetry sample; coolant nominal; pressure 4.87 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0188: routine telemetry sample; coolant nominal; pressure 4.88 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0189: routine telemetry sample; coolant nominal; pressure 4.89 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0190: routine telemetry sample; coolant nominal; pressure 4.90 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0191: routine telemetry sample; coolant nominal; pressure 4.91 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0192: routine telemetry sample; coolant nominal; pressure 4.92 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0193: routine telemetry sample; coolant nominal; pressure 4.93 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0194: routine telemetry sample; coolant nominal; pressure 4.94 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0195: routine telemetry sample; coolant nominal; pressure 4.95 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0196: routine telemetry sample; coolant nominal; pressure 4.96 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0197: routine telemetry sample; coolant nominal; pressure 4.97 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0198: routine telemetry sample; coolant nominal; pressure 4.98 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0199: routine telemetry sample; coolant nominal; pressure 4.99 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0200: routine telemetry sample; coolant nominal; pressure 4.0 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0201: routine telemetry sample; coolant nominal; pressure 4.1 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0202: routine telemetry sample; coolant nominal; pressure 4.2 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0203: routine telemetry sample; coolant nominal; pressure 4.3 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0204: routine telemetry sample; coolant nominal; pressure 4.4 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0205: routine telemetry sample; coolant nominal; pressure 4.5 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0206: routine telemetry sample; coolant nominal; pressure 4.6 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0207: routine telemetry sample; coolant nominal; pressure 4.7 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0208: routine telemetry sample; coolant nominal; pressure 4.8 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0209: routine telemetry sample; coolant nominal; pressure 4.9 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0210: routine telemetry sample; coolant nominal; pressure 4.10 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0211: routine telemetry sample; coolant nominal; pressure 4.11 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0212: routine telemetry sample; coolant nominal; pressure 4.12 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0213: routine telemetry sample; coolant nominal; pressure 4.13 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0214: routine telemetry sample; coolant nominal; pressure 4.14 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0215: routine telemetry sample; coolant nominal; pressure 4.15 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0216: routine telemetry sample; coolant nominal; pressure 4.16 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0217: routine telemetry sample; coolant nominal; pressure 4.17 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0218: routine telemetry sample; coolant nominal; pressure 4.18 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0219: routine telemetry sample; coolant nominal; pressure 4.19 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0220: routine telemetry sample; coolant nominal; pressure 4.20 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0221: routine telemetry sample; coolant nominal; pressure 4.21 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0222: routine telemetry sample; coolant nominal; pressure 4.22 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0223: routine telemetry sample; coolant nominal; pressure 4.23 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0224: routine telemetry sample; coolant nominal; pressure 4.24 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0225: routine telemetry sample; coolant nominal; pressure 4.25 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0226: routine telemetry sample; coolant nominal; pressure 4.26 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0227: routine telemetry sample; coolant nominal; pressure 4.27 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0228: routine telemetry sample; coolant nominal; pressure 4.28 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0229: routine telemetry sample; coolant nominal; pressure 4.29 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0230: routine telemetry sample; coolant nominal; pressure 4.30 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0231: routine telemetry sample; coolant nominal; pressure 4.31 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0232: routine telemetry sample; coolant nominal; pressure 4.32 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0233: routine telemetry sample; coolant nominal; pressure 4.33 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0234: routine telemetry sample; coolant nominal; pressure 4.34 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0235: routine telemetry sample; coolant nominal; pressure 4.35 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0236: routine telemetry sample; coolant nominal; pressure 4.36 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0237: routine telemetry sample; coolant nominal; pressure 4.37 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0238: routine telemetry sample; coolant nominal; pressure 4.38 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0239: routine telemetry sample; coolant nominal; pressure 4.39 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0240: routine telemetry sample; coolant nominal; pressure 4.40 bar; operator shift 2; no anomalies recorded during this interval.
RECORD 0241: routine telemetry sample; coolant nominal; pressure 4.41 bar; operator shift 3; no anomalies recorded during this interval.
RECORD 0242: routine telemetry sample; coolant nominal; pressure 4.42 bar; operator shift 4; no anomalies recorded during this interval.
RECORD 0243: routine telemetry sample; coolant nominal; pressure 4.43 bar; operator shift 5; no anomalies recorded during this interval.
RECORD 0244: routine telemetry sample; coolant nominal; pressure 4.44 bar; operator shift 6; no anomalies recorded during this interval.
RECORD 0245: routine telemetry sample; coolant nominal; pressure 4.45 bar; operator shift 0; no anomalies recorded during this interval.
RECORD 0246: routine telemetry sample; coolant nominal; pressure 4.46 bar; operator shift 1; no anomalies recorded during this interval.
RECORD 0247: routine telemetry sample; coolant nominal; pressure 4.47 bar; operator shift 2; no anomalies recorded during this interval.
