run_utc	suite	label	status	model	ctx	npp	ntg	pp_ts	tg_ts	vram0	vram1	vram_total	secs	args
2026-08-22T10:21:02Z	ubatch-curve	ctx8k ub1024	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2615.31	105.90	6992	15794	22786	16.3	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:21:14Z	ubatch-curve	ctx8k ub2048	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128			7174	15505	22679	11.9	-ub 2048 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:22:12Z	ctx-tax	ctxtax c8448 ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	8448	8192	128	2121.72	99.24	6812	14830	21642	17	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:22:29Z	ctx-tax	ctxtax c32768 ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	32768	8192	128	2016.93	105.34	6980	15053	22033	17.3	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:22:47Z	ctx-tax	ctxtax c65536 ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	65536	8192	128	1763.58	105.26	7210	15355	22565	17.7	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:23:05Z	ctx-tax	ctxtax c98304 ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	98304	8192	128	1663.77	102.95	7440	15657	23097	18.2	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:23:25Z	ctx-tax	ctxtax c130048 ub256	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1466.12	95.20	7660	15957	23617	19.2	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:23:42Z	ub512-feasible	ub512 c65536	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	65536	8192	128	2093.61	101.76	7615	15813	23428	17.1	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:24:01Z	ub512-feasible	ub512 c98304	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	98304	8192	128	1630.33	98.72	7882	15979	23861	18.4	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:24:13Z	ub512-feasible	ub512 c114688	FAIL	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	114688	8192	128			7889	15534	23423	12.5	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:24:31Z	ub512-feasible	ub512 c122880	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	122880	8192	128	2144.57	105.37	7711	15832	23543	17.3	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:25:24Z	nopipe	nopipe ub256 c130048	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1655.59	104.37	7783	15908	23691	19.4	-ub 256 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:25:43Z	nopipe	nopipe ub512 c130048	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	2017.39	102.21	7677	15880	23557	18.5	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:25:57Z	nopipe	nopipe ub1024 c130048	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7863	16009	23872	13.7	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T10:55:04Z	kvtype	q4q4 ub256 ts12,29	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1616.34	102.27	7333	15817	23150	18.9	-ub 256 -b 2048 -ts 12,29 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T10:55:23Z	kvtype	q4q4 ub512 ts12,29	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1786.94	103.71	7625	15896	23521	18.4	-ub 512 -b 2048 -ts 12,29 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T10:55:40Z	kvtype	q4q4 ub1024 ts12,29	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	2757.17	105.69	7519	15937	23456	16.7	-ub 1024 -b 2048 -ts 12,29 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T10:55:52Z	kvtype	q4q4 ub512 ts13,28	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7037	13777	20814	12	-ub 512 -b 2048 -ts 13,28 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off
2026-08-22T10:56:05Z	kvtype	f16f16 ub256 ts12,29	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7275	15487	22762	12.5	-ub 256 -b 2048 -ts 12,29 -fa on -ngl 999 -fit off
2026-08-22T10:57:49Z	kvtype-rep	rep q4q4 ub1024	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	2599.41	105.33	7417	15684	23101	17.2	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q4_0 -ctv q4_0
2026-08-22T10:58:06Z	kvtype-rep	rep q4q4 ub1024	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	2593.82	104.94	7519	15684	23203	17.1	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q4_0 -ctv q4_0
2026-08-22T10:58:19Z	kvtype-rep	rep q4q4 ub1536	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			6513	14051	20564	12.4	-ub 1536 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q4_0 -ctv q4_0
2026-08-22T10:58:31Z	kvtype-rep	rep q4q4 ub2048	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7455	14592	22047	12.2	-ub 2048 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q4_0 -ctv q4_0
2026-08-22T10:58:44Z	kvtype-rep	rep q8q8 ub1024	OOM	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128			7589	15968	23557	13	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:11:38Z	quality-first	q8q8 ub1024 c65536	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	65536	8192	128	1881.95	84.79	7153	15993	23146	31	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:11:56Z	quality-first	q8q8 ub1024 c81920	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	81920	8192	128	2304.07	103.52	7269	15956	23225	18.3	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:12:15Z	quality-first	q8q8 ub1024 c98304	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	98304	8192	128	2295.75	103.30	7383	15918	23301	18	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:12:28Z	quality-first	q8q8 ub512 c114688	FAIL	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	114688	8192	128			7657	15958	23615	13.2	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:12:46Z	quality-first	q8q8 ub512 c122880	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	122880	8192	128	2224.92	106.26	7559	15860	23419	18.1	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:13:37Z	quality-first	q8q8 ub512 c126976 b	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	126976	8192	128	2322.95	109.13	7399	15882	23281	17.7	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:13:56Z	quality-first	q8q8 ub512 c129024 b	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	129024	8192	128	2100.70	106.01	7411	15956	23367	18.8	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:14:15Z	quality-first	q8q8 ub512 c130048 b	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	130048	8192	128	1849.75	98.14	7417	15954	23371	18.8	-ub 512 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:14:39Z	quality-first	q8q8 ub1024 c114688	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	114688	8192	128	1066.77	56.72	7499	16005	23504	23.5	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T11:15:01Z	quality-first	q8q8 ub1024 c122880	OK	Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf	122880	8192	128	1035.62	77.56	7557	16011	23568	22.5	-ub 1024 -b 2048 -fa on -ngl 999 -fit off -ts 12,29 -ctk q8_0 -ctv q8_0
2026-08-22T12:22:48Z	q38-ubcurve	q38-small-ub512-ts23,42	OK	Qwen3.8-27B-Q4_K_M.gguf	8448	8192	128	1202.09	22.20	5857	12050	17907	27.9	-ub 512 -ts 23,42 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:23:23Z	q38-ubcurve	q38-small-ub256	OK	Qwen3.8-27B-Q4_K_M.gguf	8448	8192	128	1141.40	22.21	5765	11753	17518	23	-ub 256 -ts 23,42 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:23:46Z	q38-ubcurve	q38-small-ub1024	OK	Qwen3.8-27B-Q4_K_M.gguf	8448	8192	128	1221.87	22.20	6057	12631	18688	22.6	-ub 1024 -ts 23,42 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:24:09Z	q38-ubcurve	q38-small-ub2048	OK	Qwen3.8-27B-Q4_K_M.gguf	8448	8192	128	1144.64	22.18	6467	13807	20274	23.5	-ub 2048 -ts 23,42 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:24:58Z	q38-ts130k	q38-130k-q8-ub512-ts24,41	OOM	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128			7343	13652	20995	10.3	-ub 512 -ts 24,41 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:25:21Z	q38-ts130k	q38-130k-q8-ub512-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1208.40	22.14	7421	15175	22596	23	-ub 512 -ts 22,43 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:25:47Z	q38-ts130k	q38-130k-q8-ub512-ts20,45	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	942.59	21.99	7387	15987	23374	25.2	-ub 512 -ts 20,45 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:26:59Z	q38-ts130k	q38-130k-q8-ub512-ts21,44	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1219.04	22.03	7597	15784	23381	23.1	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:27:10Z	q38-ts130k	q38-130k-q8-ub256-ts24,41	OOM	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128			7535	13692	21227	10.2	-ub 256 -ts 24,41 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:27:20Z	q38-ts130k	q38-130k-q8-ub256-ts23,42	OOM	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128			6737	11107	17844	10	-ub 256 -ts 23,42 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:27:43Z	q38-ts130k	q38-130k-q8-ub256-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1147.38	22.13	7523	15224	22747	23.4	-ub 256 -ts 22,43 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:29:02Z	q38-kvtype	q38-130k-q4-ub512-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1187.10	22.02	7209	14139	21348	23.3	-ub 512 -ts 22,43 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:29:26Z	q38-kvtype	q38-130k-q4-ub1024-ts20,45	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	1209.25	21.26	7387	15574	22961	23.3	-ub 1024 -ts 20,45 -ctk q4_0 -ctv q4_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:29:51Z	q38-kvtype	q38-90k-f16-ub512-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	90112	8192	128	976.66	22.08	7631	15923	23554	24.8	-ub 512 -ts 22,43 -ctk f16 -ctv f16 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:30:14Z	q38-kvtype	q38-82k-f16-ub512-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	81920	8192	128	1243.76	22.46	7439	15602	23041	22.8	-ub 512 -ts 22,43 -ctk f16 -ctv f16 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:30:47Z	q38-ctxmax	q38-144k-q8-ub512	OOM	Qwen3.8-27B-Q4_K_M.gguf	147456	8192	128			6789	13977	20766	10.4	-ctk q8_0 -ctv q8_0 -ub 512 -ts 22,43 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:30:57Z	q38-ctxmax	q38-160k-q8-ub512	OOM	Qwen3.8-27B-Q4_K_M.gguf	163840	8192	128			7017	14837	21854	10.4	-ctk q8_0 -ctv q8_0 -ub 512 -ts 22,43 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:31:20Z	q38-ctxmax	q38-192k-q4-ub512	OK	Qwen3.8-27B-Q4_K_M.gguf	196608	8192	128	1210.95	22.01	7485	14641	22126	23.1	-ctk q4_0 -ctv q4_0 -ub 512 -ts 22,43 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:31:43Z	q38-kvtype	q38-72k-f16-ub512	OK	Qwen3.8-27B-Q4_K_M.gguf	73728	8192	128	1242.85	22.47	7247	15225	22472	22.7	-ctk f16 -ctv f16 -ub 512 -ts 22,43 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:32:32Z	q38-ctxmax	q38-136k-q8-ub512-ts21,44	OK	Qwen3.8-27B-Q4_K_M.gguf	139264	8192	128	1215.05	22.02	7317	15441	22758	23.2	-ub 512 -ts 21,44 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T12:32:58Z	q38-ctxmax	q38-136k-q8-ub512-ts20,45	OK	Qwen3.8-27B-Q4_K_M.gguf	139264	8192	128	1007.57	20.30	7555	15919	23474	25.5	-ub 512 -ts 20,45 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T13:14:10Z	q38-ubcurve	q38-130k-q8-ub128-ts22,43	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	939.09	22.13	7367	14544	21911	25.1	-ub 128 -ts 22,43 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off -sm layer
2026-08-22T14:44:45Z	policy-test	POLICYTEST q8 ub512 ts20,45	OK	Qwen3.8-27B-Q4_K_M.gguf	130048	8192	128	790.05	16.78	7387	15974	23361	34.4	-ub 512 -b 2048 -ts 20,45 -ctk q8_0 -ctv q8_0 -fa on -ngl 999 -fit off
