0.00.102.797 W DEPRECATED: --mmap and --no-mmap are deprecated. use --load-mode mmap instead
0.00.102.893 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.242.656 W srv  llama_server: -----------------
0.00.242.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.242.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.242.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.242.666 W srv  llama_server: -----------------
0.00.260.024 I srv    load_model: loading model 'S:\HuggingFace\lmstudio\Jackrong\Qwopus3.6-35B-A3B-Coder-MTP-GGUF\Qwopus3.6-35B-A3B-Coder-MTP-Q4_K_M.gguf'
0.00.601.952 W model has unused tensor blk.40.attn_norm.weight (size = 8192 bytes) -- ignoring
0.00.601.967 W model has unused tensor blk.40.post_attention_norm.weight (size = 8192 bytes) -- ignoring
0.00.601.988 W model has unused tensor blk.40.attn_q.weight (size = 9437184 bytes) -- ignoring
0.00.601.995 W model has unused tensor blk.40.attn_k.weight (size = 589824 bytes) -- ignoring
0.00.602.002 W model has unused tensor blk.40.attn_v.weight (size = 860160 bytes) -- ignoring
0.00.602.030 W model has unused tensor blk.40.attn_output.weight (size = 4718592 bytes) -- ignoring
0.00.602.038 W model has unused tensor blk.40.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.602.045 W model has unused tensor blk.40.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.602.053 W model has unused tensor blk.40.ffn_gate_inp.weight (size = 2097152 bytes) -- ignoring
0.00.602.061 W model has unused tensor blk.40.ffn_down_exps.weight (size = 220200960 bytes) -- ignoring
0.00.602.076 W model has unused tensor blk.40.ffn_gate_exps.weight (size = 150994944 bytes) -- ignoring
0.00.602.084 W model has unused tensor blk.40.ffn_up_exps.weight (size = 150994944 bytes) -- ignoring
0.00.602.092 W model has unused tensor blk.40.ffn_gate_inp_shexp.weight (size = 8192 bytes) -- ignoring
0.00.602.100 W model has unused tensor blk.40.ffn_gate_shexp.weight (size = 589824 bytes) -- ignoring
0.00.602.109 W model has unused tensor blk.40.ffn_up_shexp.weight (size = 589824 bytes) -- ignoring
0.00.602.116 W model has unused tensor blk.40.ffn_down_shexp.weight (size = 860160 bytes) -- ignoring
0.00.602.125 W model has unused tensor blk.40.nextn.eh_proj.weight (size = 4718592 bytes) -- ignoring
0.00.602.133 W model has unused tensor blk.40.nextn.enorm.weight (size = 8192 bytes) -- ignoring
0.00.602.142 W model has unused tensor blk.40.nextn.hnorm.weight (size = 8192 bytes) -- ignoring
0.00.602.166 W model has unused tensor blk.40.nextn.shared_head_norm.weight (size = 8192 bytes) -- ignoring
0.04.797.744 I cmn          init: llama threadpool init, n_threads = 12
0.04.950.092 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 64000, kv_unified = 'false'
0.04.955.514 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.955.537 I srv  llama_server: model loaded
0.04.955.541 I srv  llama_server: listening on http://127.0.0.1:9099
0.12.128.481 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.42.118.030 I slot print_timing: id  0 | task 52 |        eval time =      77.69 ms /     8 tokens (   11.10 ms per token,    90.10 tokens per second)
0.42.118.032 I slot print_timing: id  0 | task 52 |       total time =    2032.03 ms /  4925 tokens
0.42.118.033 I slot print_timing: id  0 | task 52 |    graphs reused =         31
0.42.118.164 I slot      release: id  0 | task 52 | stop processing: n_tokens = 4924, truncated = 0
0.47.028.393 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 42018014
0.47.089.175 I slot launch_slot_: id  0 | task 65 | processing task, is_child = 0
0.49.154.315 I slot print_timing: id  0 | task 65 | prompt eval time =    1987.61 ms /  4919 tokens (    0.40 ms per token,  2474.84 tokens per second)
0.49.154.321 I slot print_timing: id  0 | task 65 |        eval time =      77.51 ms /     8 tokens (   11.07 ms per token,    90.31 tokens per second)
0.49.154.323 I slot print_timing: id  0 | task 65 |       total time =    2065.12 ms /  4927 tokens
0.49.154.323 I slot print_timing: id  0 | task 65 |    graphs reused =         37
0.49.154.458 I slot      release: id  0 | task 65 | stop processing: n_tokens = 4926, truncated = 0
